nct_id,facility,city,state,country
NCT03409614,Regeneron Research Site,Gettysburg,Pennsylvania,United States
NCT03409614,Regeneron Research Site,Vienna,,Austria
NCT03409614,Regeneron Research Site,Baoding,,China
NCT03409614,Regeneron research Site,Beijing,,China
NCT03409614,Regeneron Research Site,Changsha,,China
NCT03409614,Regeneron Research Site,Guangzhou,,China
NCT03409614,Regeneron Research Site,Hangzhou,,China
NCT03409614,Regeneron Research Site,Hangzhou,,China
NCT03409614,Regeneron Research Site,Hangzhou,,China
NCT03409614,Regeneron Research Site,Hangzhou,,China
NCT03409614,Regeneron Research Site,Jinan,,China
NCT03409614,Regeneron Research Site,Linyi,,China
NCT03409614,Regeneron Research Site,Nanjing,,China
NCT03409614,Regeneron Research Site,Shanghai,,China
NCT03409614,Regeneron Research Site,Shanghai,,China
NCT03409614,Regeneron Research Site,Shenyang,,China
NCT03409614,Regeneron Research Site,Xiangyang,,China
NCT03409614,Regeneron Research Site,Zhengzhou,,China
NCT03409614,Regeneron Research Site,Zhengzhou,,China
NCT03409614,Regeneron Research Site,Bayonne,,France
NCT03409614,Regeneron Research Site,Créteil,,France
NCT03409614,Regeneron Research Site,Le Mans,,France
NCT03409614,Regeneron Research Site,Lille,,France
NCT03409614,Regeneron Research Site,Lyon,,France
NCT03409614,Regeneron Research Site,Mont-de-Marsan,,France
NCT03409614,Regeneron Research Site,Saint-Herblain,,France
NCT03409614,Regeneron Research Site,Saint-Mandé,,France
NCT03409614,Regeneron Research Site,Strasbourg,,France
NCT03409614,Regeneron Research Site,Batumi,,Georgia
NCT03409614,Regeneron Research Site,Tbilisi,,Georgia
NCT03409614,Regeneron Research Site,Tbilisi,,Georgia
NCT03409614,Regeneron Research Site #1,Tbilisi,,Georgia
NCT03409614,Regeneron Research Site #2,Tbilisi,,Georgia
NCT03409614,Regeneron Research Site,Tbilisi,,Georgia
NCT03409614,Regeneron Research Site,Thessaloniki,Macedonia,Greece
NCT03409614,Regeneron Research Site,Athens,,Greece
NCT03409614,Regeneron Research Site,Kifissia,,Greece
NCT03409614,Regeneron Research Site,Larissa,,Greece
NCT03409614,Regeneron Research Site,Pylaia,,Greece
NCT03409614,Regeneron Research Site,Thessaloniki,,Greece
NCT03409614,Regeneron Research Site,Dublin,,Ireland
NCT03409614,Regeneron Research Site,Limerick,,Ireland
NCT03409614,Regeneron Research Site,Cremona,,Italy
NCT03409614,Regeneron Research Site,Meldola,,Italy
NCT03409614,Regeneron Research Site,Milan,,Italy
NCT03409614,Regeneron Research Site,Monserrato,,Italy
NCT03409614,Regeneron Research Site,Piacenza,,Italy
NCT03409614,Regeneron Research Site,Saronno,,Italy
NCT03409614,Regeneron Research Site,Terni,,Italy
NCT03409614,Regeneron Research Site,Treviglio,,Italy
NCT03409614,Regeneron Research Site,Klaipėda,,Lithuania
NCT03409614,Regeneron Research Site,Vilnius,,Lithuania
NCT03409614,Regeneron Research Site,Kuala Lumpur,Kuala Lumpur,Malaysia
NCT03409614,Regeneron Research Site,George Town,,Malaysia
NCT03409614,Regeneron Research Site,Johor Bahru,,Malaysia
NCT03409614,Regeneron Research Site,Kota Kinabalu,,Malaysia
NCT03409614,Regeneron Research Site,Kuala Lumpur,,Malaysia
NCT03409614,Regeneron Research Site,Kuala Lumpur,,Malaysia
NCT03409614,Regeneron Research Site,Kuantan,,Malaysia
NCT03409614,Regeneron Research Site,Pulau Pinang,,Malaysia
NCT03409614,Regeneron Research Site,Tanjung Bungah,,Malaysia
NCT03409614,Regeneron Research Site,Gdynia,Pomeranian Voivodeship,Poland
NCT03409614,Regeneron Research Site,Lodz,,Poland
NCT03409614,Regeneron Research Site,Lublin,,Poland
NCT03409614,Regeneron Research Site,Olsztyn,,Poland
NCT03409614,Regeneron Research Site,Otwock,,Poland
NCT03409614,Regeneron Research Site,Poznan,,Poland
NCT03409614,Regeneron Research Site,Rzeszów,,Poland
NCT03409614,Regeneron Research Site,Torun,,Poland
NCT03409614,Regeneron Research Site,Wodzisław Śląski,,Poland
NCT03409614,Regeneron Research Site,Cluj-Napoca,,Romania
NCT03409614,Regeneron Research Site,Cluj-Napoca,,Romania
NCT03409614,Regeneron Research Site,Craiova,,Romania
NCT03409614,Regeneron Research Site,Craiova,,Romania
NCT03409614,Regeneron Research Site,Craiova,,Romania
NCT03409614,Regeneron Research Site,Ufa,Republic Bashkortost,Russia
NCT03409614,Regeneron Research Site,Arkhangelsk,,Russia
NCT03409614,Regeneron Research Site,Belgorod,,Russia
NCT03409614,Regeneron Research Site,Chelyabinsk,,Russia
NCT03409614,Regeneron Research Site,Kaluga,,Russia
NCT03409614,Regeneron Research Site,Kazan',,Russia
NCT03409614,Regeneron Research Site,Kursk,,Russia
NCT03409614,Regeneron Research Site,Moscow,,Russia
NCT03409614,Regeneron Research Site,Moscow,,Russia
NCT03409614,Regeneron Research Site,Moscow Region,,Russia
NCT03409614,Regeneron Research Site,Omsk,,Russia
NCT03409614,Regeneron Research Site,Pushkin,,Russia
NCT03409614,Regeneron Research Site,Pyatigorsk,,Russia
NCT03409614,Regeneron Research Site,Saint Petersburg,,Russia
NCT03409614,Regeneron Research Site,Saint Petersburg,,Russia
NCT03409614,Regeneron Research Site,Saint Petersburg,,Russia
NCT03409614,Regeneron Research Site,Samara,,Russia
NCT03409614,Regeneron Research Site,Saransk,,Russia
NCT03409614,Regeneron Research Site,Sochi,,Russia
NCT03409614,Regeneron Research Site,Tomsk,,Russia
NCT03409614,Regeneron Research Site,Tomsk,,Russia
NCT03409614,Regeneron Research Site,Yekaterinburg,,Russia
NCT03409614,Regeneron Research Site,Banka,,Slovakia
NCT03409614,Regeneron Research Site,Cheongju-si,,South Korea
NCT03409614,Regeneron Research Site,Incheon,,South Korea
NCT03409614,Regeneron Research Site,Jeonju,,South Korea
NCT03409614,Regeneron Research Site,Seongnam-si,,South Korea
NCT03409614,Regeneron Research Site,Seongnam-si,,South Korea
NCT03409614,Regeneron Research Site,Seoul,,South Korea
NCT03409614,Regeneron Research Site,Seoul,,South Korea
NCT03409614,Regeneron Research Site,Seoul,,South Korea
NCT03409614,Regeneron Research Site,Suwon,,South Korea
NCT03409614,Regeneron Research Site #2,Ratchathewi,Bangkok,Thailand
NCT03409614,Regeneron Research Site,Muang,Changwat Chiang Rai,Thailand
NCT03409614,Regeneron Research Site,A. Mueang,Changwat Lampang,Thailand
NCT03409614,Regeneron Research Site,Muang,Changwat Phitsanulok,Thailand
NCT03409614,Regeneron Research Site,Hat Yai,Changwat Songkhla,Thailand
NCT03409614,Regeneron Research Site,Udon Thani,Udonthani,Thailand
NCT03409614,Regeneron Research Site,Muang,,Thailand
NCT03409614,Regeneron Research Site #1,Ratchathewi,,Thailand
NCT03409614,Regeneron Research Site,Adana,,Turkey (Türkiye)
NCT03409614,Regeneron Research Site,Ankara,,Turkey (Türkiye)
NCT03409614,Regeneron Research Site,Istanbul,,Turkey (Türkiye)
NCT03409614,Regeneron Research Site,Istanbul,,Turkey (Türkiye)
NCT03409614,Regeneron Research Site,Dnipro,,Ukraine
NCT03409614,Regeneron Research Site,Kharkiv,,Ukraine
NCT03409614,Regeneron Research Site,Kiev,,Ukraine
NCT03409614,Regeneron Research Site,Kirovohrad,,Ukraine
NCT03409614,Regeneron Research Site,Uzhhorod,,Ukraine
NCT03409614,Regeneron Research Site,Vinnytsia,,Ukraine
NCT07253116,Peking Union Medical College Hospital,Beijing,Beijing Municipality,China
NCT02723006,University of Arizona Cancer Center,Tucson,Arizona,United States
NCT02723006,University of California Los Angeles - Jonsson Comprehensive Cancer Center,Los Angeles,California,United States
NCT02723006,University of California San Francisco Medical Center,San Francisco,California,United States
NCT02723006,University of Colorado Cancer Center,Aurora,Colorado,United States
NCT02723006,Emory University Hospital,Atlanta,Georgia,United States
NCT02723006,Dana-Farber Cancer Institute,Boston,Massachusetts,United States
NCT02723006,Massachusetts General Hospital Cancer Center,Boston,Massachusetts,United States
NCT02723006,Virginia Piper Cancer Institute,Minneapolis,Minnesota,United States
NCT02723006,Washington University School of Medicine,St Louis,Missouri,United States
NCT02723006,New York University Langone Medical Center,New York,New York,United States
NCT02723006,Saint Luke's Cancer Center - Bethlehem,Easton,Pennsylvania,United States
NCT02723006,Fox Chase Cancer Center,Philadelphia,Pennsylvania,United States
NCT02723006,Texas Oncology-Baylor Charles A. Sammons Cancer Center,Dallas,Texas,United States
NCT02723006,Inova Fairfax Hospital,Fairfax,Virginia,United States
NCT04485884,Seoul National University Hospital,Seoul,,South Korea
NCT05195749,"The COVID-19 Unit, Rambam Health Care Campus",Haifa,,Israel
NCT03775538,Helsinki University Hospital,Helsinki,,Finland
NCT03775538,Skåne University Hospital,Lund,,Sweden
NCT03775538,Karolinska University Hospital,Stockholm,,Sweden
NCT02365558,Covance Madison,Madison,Wisconsin,United States
NCT05294458,Research Site,Ruddington,,United Kingdom
NCT05479058,University of Miami,Miami,Florida,United States
NCT05479058,Gastroenterology Group of Naples,Naples,Florida,United States
NCT05479058,Gastro Center of Maryland - Columbia,Columbia,Maryland,United States
NCT05479058,Rapid City Medical Center,Rapid City,South Dakota,United States
NCT05479058,Gastroenterology Associates of Tidewater,Chesapeake,Virginia,United States
NCT05479058,Universitair Ziekenhuis Leuven Campus Gasthuisberg,Leuven,,Belgium
NCT05479058,Hepato-Gastroenterology HK,Hradec Králové,,Czechia
NCT05479058,GEP Clinic,Prague,,Czechia
NCT05479058,CHU Amiens-Picardie,Amiens,,France
NCT05479058,Centre Hospitalier Universitaire Hôpital Nord Service D'Hépato-Gastro-Entérologie,Marseille,,France
NCT05479058,Centre Hospitalier Universitaire de Nantes Hôtel Dieu Service d'hépato-gastroentérologie,Nantes,,France
NCT05479058,Hôpital Haut-Lévêque Service d'Hépato-Gastro-Entérologie et Nutrition,Pessac,,France
NCT05479058,Centre Hospitalier Lyon Sud Service d'Hépato-Gastroentérologie,Pierre-Bénite,,France
NCT05479058,Hôpital Pontchaillou,Rennes,,France
NCT05479058,Hopital Nord - CHU de Saint-Etienne Service de Gastro-Entérologie,Saint-Etienne,,France
NCT05479058,Centre Hospitalier Universitaire de Nancy - Hôpital de Brabois Service d'Hépato-gastroentérologie,Vandœuvre-lès-Nancy,,France
NCT05479058,DRK KliniKlinik für Innere Medizin Schwerpunkt Gastroenterologieken Berlin Westend,Berlin,,Germany
NCT05479058,Universitätsklinikum Schleswig-Holstein,Kiel,,Germany
NCT05479058,EUGASTRO GmbH,Leipzig,,Germany
NCT05479058,Klinikum Lüneburg,Lüneburg,,Germany
NCT05479058,Gastroenterologische Gemeinschaftspraxis Minden,Minden,,Germany
NCT05479058,Dél-pesti Centrumkórház - Országos Hematológiai és Infektológiai Intézet,Budapest,,Hungary
NCT05479058,Bugát Pál Kórház,Gyöngyös,,Hungary
NCT05479058,IRCCS de Bellis Unità Operativa Complessa Gastroenterologia II,Castellana Grotte,,Italy
NCT05479058,Azienda Ospedaliero-Universitaria Mater Domini Unita Operativa Fisopatologia Digestiva,Catanzaro,,Italy
NCT05479058,Azienda Ospedaliero-Universitaria Pisana U.O. Gastroentrologia Stabilimento di Cisanello,Pisa,,Italy
NCT05479058,Istituto di Ricovero e Cura a Carattere Scientifico - Istituto Clinico Humanitas,Rozzano,,Italy
NCT05479058,Przychodnia Vitamed NFZ,Bydgoszcz,,Poland
NCT05479058,Gabinet Endoskopii Przewodu Pokarmowego,Krakow,,Poland
NCT05479058,Krakowskie Centrum Medyczne,Krakow,,Poland
NCT05479058,Centrum Opieki Zdrowotnej Orkan-Med,Ksawerów,,Poland
NCT05479058,Santa Familia - Centrum Badań Profilaktyki i Leczenia,Lodz,,Poland
NCT05479058,Gabinet Lekarski Dr. Hab. N. Med. Bartosz Korczowski,Rzeszów,,Poland
NCT05479058,Endoskopia Sopot,Sopot,,Poland
NCT05479058,Torunskiego Centrum Gastrologii I Endoskopii - Gastromed,Torun,,Poland
NCT05479058,H-T. Centrum Medyczne Spółka z Ograniczoną Odpowiedzialnością,Tychy,,Poland
NCT05479058,Niepubliczny Zakład Opieki Zdrowotnej VIVAMED Jadwiga Miecz,Warsaw,,Poland
NCT05479058,Bodyclinic,Warsaw,,Poland
NCT05479058,Centrum Medyczne Oporów,Wroclaw,,Poland
NCT05479058,Mediclinic Panorama,Cape Town,,South Africa
NCT05479058,Yeungnam University Medical Center,Daegu,,South Korea
NCT05479058,Kyung Hee University Hospital,Seoul,,South Korea
NCT05479058,Kangbuk Samsung Hospital,Seoul,,South Korea
NCT05479058,Yonsei University Health System Severance Hospital Gastroenterology,Seoul,,South Korea
NCT05479058,Hospital Universitario Virgen del Rocío,Seville,,Spain
NCT05479058,National Taiwan University Hospital Center for Infection Control,Taipei,,Taiwan
NCT05479058,Addenbrooke's Hospital,Cambridge,,United Kingdom
NCT05479058,Norfolk and Norwich University Hospital,Norwich,,United Kingdom
NCT05479058,Saint Helens and Knowsley Teaching Hospitals NHS Trust,Prescot,,United Kingdom
NCT05479058,University Hospital Southampton NHS Foundation Trust,Southampton,,United Kingdom
NCT03329248,Chan Soon-Shiong Institute for Medicine,El Segundo,California,United States
NCT04900428,University Hospitals of Coventry and Warwickshire Hospital Trust,Coventry,,United Kingdom
NCT03782467,"Phase 1 Unit, Department of Oncology, Rigshospitalet",Copenhagen,,Denmark
NCT03782467,"Center for Cancer Research, Department of Oncology, Herlev Hospital",Herlev,,Denmark
NCT03782467,"Kliniska Prövningsenheten, Kliniska Studier Sverige - Forum Söder, Skånes Universitetssjukhus",Lund,,Sweden
NCT03782467,"Centrum för Kliniska Cancerstudier (CKC), Fas 1-enheten, Karolinska Universitetssjukhuset",Solna,,Sweden
NCT03782467,"Onkologavdelningen, Akademiska Sjukhuset",Uppsala,,Sweden
NCT02410200,Research Site,San Bernardino,California,United States
NCT02410200,Research Site,Ghent,,Belgium
NCT02410200,Research Site,Sofia,,Bulgaria
NCT02410200,Research Site,Hradec Králové,,Czechia
NCT02410200,Research Site,München,Bavaria,Germany
NCT02410200,Research Site,Göttingen,Lower Saxony,Germany
NCT02410200,Research Site,Dasman,Kuwait City,Kuwait
NCT02410200,Research Site,Riga,,Latvia
NCT02410200,Research Site,Beirut,,Lebanon
NCT02410200,Research Site,Gdansk,,Poland
NCT02410200,Research Site,Poznan,,Poland
NCT02410200,Research Site,Ankara,,Turkey (Türkiye)
NCT07570992,Medical University of Graz,Graz,,Austria
NCT07219511,Cardiology and Medicine Clinic,Little Rock,Arkansas,United States
NCT07219511,National Institute of Clinical Research,Huntington Beach,California,United States
NCT07219511,FOMAT,Santa Maria,California,United States
NCT07219511,Invivocure LLC,Van Nuys,California,United States
NCT07219511,New Generation of Medical Research,Hialeah,Florida,United States
NCT07219511,Jacksonville Center for Clinical Research,Jacksonville,Florida,United States
NCT07219511,Amavita Health,North Miami Beach,Florida,United States
NCT07219511,Broward Research Center,Pembroke Pines,Florida,United States
NCT07219511,Eagle Clinical Research,Chicago,Illinois,United States
NCT07219511,Chicago Medical Research,Hazel Crest,Illinois,United States
NCT07219511,Methodist Medical Center of Illinois,Peoria,Illinois,United States
NCT07219511,Louisiana Heart Center,Slidell,Louisiana,United States
NCT07219511,Washington University,St Louis,Missouri,United States
NCT07219511,Ash Research Clinic,Brick,New Jersey,United States
NCT07219511,Erie County Medical Center,Buffalo,New York,United States
NCT07219511,Duke University Medical Center,Durham,North Carolina,United States
NCT07219511,Wake Forest,Winston-Salem,North Carolina,United States
NCT07219511,Cleveland Clinic,Cleveland,Ohio,United States
NCT07219511,Oklahoma Heart Hospital,Oklahoma City,Oklahoma,United States
NCT07219511,University of Texas Southwestern Medical Center,Dallas,Texas,United States
NCT07219511,"LinQ Research, LLC",Tomball,Texas,United States
NCT03399734,Eisai Trial Site,Toshima-ku,Tokyo,Japan
NCT02697864,Pfizer Clinical Research Unit,Brussels,,Belgium
